Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2021-09-30,2021-12-31,DynamicFactorNowcast,conditional_nowcast,0.012790664870763635,-0.009444723541419928,121,121,16,16
2021-09-30,2022-03-31,DynamicFactorNowcast,conditional_nowcast,0.008656536502736678,-0.0029857560168986387,121,121,16,16
2021-09-30,2022-06-30,DynamicFactorNowcast,conditional_nowcast,-0.014121862491789372,-0.011653988837473851,121,121,16,16
2022-06-30,2022-09-30,DynamicFactorNowcast,conditional_nowcast,0.010926099020795554,-0.016482763712668186,121,121,16,16
2022-06-30,2022-12-31,DynamicFactorNowcast,conditional_nowcast,-0.004525407949989457,0.00023023035500090746,121,121,16,16
2022-06-30,2023-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0030748230580464053,-0.009653841708646117,121,121,16,16
2023-03-31,2023-06-30,DynamicFactorNowcast,conditional_nowcast,0.015729644218206218,0.0019509604409967398,121,121,16,16
2023-03-31,2023-09-30,DynamicFactorNowcast,conditional_nowcast,0.0030517829891030246,-0.01001511206793959,121,121,16,16
2023-03-31,2023-12-31,DynamicFactorNowcast,conditional_nowcast,-0.0022973130307875067,-0.0007361682040244594,121,121,16,16
2023-12-31,2024-03-31,DynamicFactorNowcast,conditional_nowcast,0.013785296126026303,-0.00026700617732069304,121,121,16,16
2023-12-31,2024-06-30,DynamicFactorNowcast,conditional_nowcast,0.004532790699530054,-0.0035844180400297645,121,121,16,16
2023-12-31,2024-09-30,DynamicFactorNowcast,conditional_nowcast,0.01299927712593174,0.007185901712847826,121,121,16,16
2024-09-30,2024-12-31,DynamicFactorNowcast,conditional_nowcast,0.007786354919035787,-0.015354142665833065,121,121,16,16
2024-09-30,2025-03-31,DynamicFactorNowcast,conditional_nowcast,0.003804879137121908,-0.0017711444221998373,121,121,16,16
