Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2012-09-30,2012-12-31,DynamicFactorNowcast,conditional_nowcast,0.006160156372081893,0.005138150503457467,287,287,17,17
2012-12-31,2013-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.00024320252521340416,287,287,17,17
2012-12-31,2013-02-28,DynamicFactorNowcast,conditional_nowcast,,0.006678085154752801,287,287,17,17
2012-12-31,2013-03-31,DynamicFactorNowcast,conditional_nowcast,0.00597269892372676,0.006181286159637662,287,287,17,17
2013-03-31,2013-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.004727002643565692,287,287,17,17
2013-03-31,2013-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0030623844958016697,287,287,17,17
2013-03-31,2013-06-30,DynamicFactorNowcast,conditional_nowcast,0.010959805881161522,-0.003355906608197817,287,287,17,17
2013-06-30,2013-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0033762312766566233,287,287,17,17
2013-06-30,2013-08-31,DynamicFactorNowcast,conditional_nowcast,,0.008521059799273157,287,287,17,17
2013-06-30,2013-09-30,DynamicFactorNowcast,conditional_nowcast,0.014050740315322052,0.006858335796980948,287,287,17,17
2013-09-30,2013-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.007589243448196555,287,287,17,17
2013-09-30,2013-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0031198739944885575,287,287,17,17
2013-09-30,2013-12-31,DynamicFactorNowcast,conditional_nowcast,0.008341759063761778,-0.0035000519680121233,287,287,17,17
2013-12-31,2014-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0023313916316823886,287,287,17,17
2013-12-31,2014-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.002467907125620635,287,287,17,17
2013-12-31,2014-03-31,DynamicFactorNowcast,conditional_nowcast,0.011840672263159213,-0.0013816622859340703,287,287,17,17
2014-03-31,2014-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0037414583126267214,287,287,17,17
2014-03-31,2014-05-31,DynamicFactorNowcast,conditional_nowcast,,0.00504704359901319,287,287,17,17
2014-03-31,2014-06-30,DynamicFactorNowcast,conditional_nowcast,0.008526458785761193,-0.0010857812358346988,287,287,17,17
2014-06-30,2014-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0005856277093024829,287,287,17,17
2014-06-30,2014-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.002507815367086737,287,287,17,17
2014-06-30,2014-09-30,DynamicFactorNowcast,conditional_nowcast,0.004298466337084861,-0.0030911528116319134,287,287,17,17
2014-09-30,2014-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.0005649854654713444,287,287,17,17
2014-09-30,2014-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0013014647167410617,287,287,17,17
2014-09-30,2014-12-31,DynamicFactorNowcast,conditional_nowcast,0.0026067191701839576,0.0014750401809972642,287,287,17,17
2014-12-31,2015-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.004797774347011125,287,287,17,17
2014-12-31,2015-02-28,DynamicFactorNowcast,conditional_nowcast,,0.00072545556191468,287,287,17,17
2014-12-31,2015-03-31,DynamicFactorNowcast,conditional_nowcast,0.0085772952373393,-0.0007689493819856134,287,287,17,17
2015-03-31,2015-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0006774250555193206,287,287,17,17
2015-03-31,2015-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0010137003086673855,287,287,17,17
2015-03-31,2015-06-30,DynamicFactorNowcast,conditional_nowcast,0.010133108168814964,0.0002490584627316379,287,287,17,17
2015-06-30,2015-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0036932212046018025,287,287,17,17
2015-06-30,2015-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0016442591271151389,287,287,17,17
2015-06-30,2015-09-30,DynamicFactorNowcast,conditional_nowcast,0.010740129056781456,-0.0012045299609431774,287,287,17,17
2015-09-30,2015-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0016049123272654682,287,287,17,17
2015-09-30,2015-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.000601073846435737,287,287,17,17
2015-09-30,2015-12-31,DynamicFactorNowcast,conditional_nowcast,0.0009816465090954907,0.001120647736285214,287,287,17,17
2015-12-31,2016-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0051365750849100235,287,287,17,17
2015-12-31,2016-02-29,DynamicFactorNowcast,conditional_nowcast,,-0.0022182673542887137,287,287,17,17
2015-12-31,2016-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0013439726468389424,-0.0029970764403683256,287,287,17,17
2016-03-31,2016-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0003488971956805478,287,287,17,17
2016-03-31,2016-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0004878787441228919,287,287,17,17
2016-03-31,2016-06-30,DynamicFactorNowcast,conditional_nowcast,0.010319033393122012,-0.00030112180801738104,287,287,17,17
2016-06-30,2016-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0009663087660086712,287,287,17,17
2016-06-30,2016-08-31,DynamicFactorNowcast,conditional_nowcast,,-5.046160496573271e-05,287,287,17,17
2016-06-30,2016-09-30,DynamicFactorNowcast,conditional_nowcast,0.014213485458586916,-0.0006454887023758551,287,287,17,17
2016-09-30,2016-10-31,DynamicFactorNowcast,conditional_nowcast,,0.021030871108361316,287,287,17,17
2016-09-30,2016-11-30,DynamicFactorNowcast,conditional_nowcast,,6.534708174301718e-05,287,287,17,17
2016-09-30,2016-12-31,DynamicFactorNowcast,conditional_nowcast,0.014362918007473802,0.006624096607178891,287,287,17,17
2016-12-31,2017-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.002873193307871971,287,287,17,17
2016-12-31,2017-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.0036041203013519895,287,287,17,17
2016-12-31,2017-03-31,DynamicFactorNowcast,conditional_nowcast,0.01162848573683295,-0.009943859826880725,287,287,17,17
2017-03-31,2017-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.005925360232632077,287,287,17,17
2017-03-31,2017-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0020960444089353713,287,287,17,17
2017-03-31,2017-06-30,DynamicFactorNowcast,conditional_nowcast,0.008007058450300697,-0.004572142633310709,287,287,17,17
2017-06-30,2017-07-31,DynamicFactorNowcast,conditional_nowcast,,0.00032038026522842125,287,287,17,17
2017-06-30,2017-08-31,DynamicFactorNowcast,conditional_nowcast,,7.65858067414332e-05,287,287,17,17
2017-06-30,2017-09-30,DynamicFactorNowcast,conditional_nowcast,0.008485843647259017,-0.00046803733516903367,287,287,17,17
2017-09-30,2017-10-31,DynamicFactorNowcast,conditional_nowcast,,7.110834268462793e-05,287,287,17,17
2017-09-30,2017-11-30,DynamicFactorNowcast,conditional_nowcast,,-3.101041812821856e-05,287,287,17,17
2017-09-30,2017-12-31,DynamicFactorNowcast,conditional_nowcast,0.014697681691412612,2.357554360787407e-05,287,287,17,17
2017-12-31,2018-01-31,DynamicFactorNowcast,conditional_nowcast,,0.005523907922572276,287,287,17,17
2017-12-31,2018-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.004290802603492953,287,287,17,17
2017-12-31,2018-03-31,DynamicFactorNowcast,conditional_nowcast,0.012764389257233333,0.009956546451413003,287,287,17,17
2018-03-31,2018-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0031103347689103856,287,287,17,17
2018-03-31,2018-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0033576274091825565,287,287,17,17
2018-03-31,2018-06-30,DynamicFactorNowcast,conditional_nowcast,0.015724314518789306,0.0036609204644992527,287,287,17,17
2018-06-30,2018-07-31,DynamicFactorNowcast,conditional_nowcast,,0.005731558326462966,287,287,17,17
2018-06-30,2018-08-31,DynamicFactorNowcast,conditional_nowcast,,0.003925789792925363,287,287,17,17
2018-06-30,2018-09-30,DynamicFactorNowcast,conditional_nowcast,0.0014703341171653506,0.0035613502328778425,287,287,17,17
2018-09-30,2018-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.002308428695585509,287,287,17,17
2018-09-30,2018-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0009599111742311826,287,287,17,17
2018-09-30,2018-12-31,DynamicFactorNowcast,conditional_nowcast,0.01845363093213237,9.546374410390571e-05,287,287,17,17
2018-12-31,2019-01-31,DynamicFactorNowcast,conditional_nowcast,,0.002685008380284341,287,287,17,17
2018-12-31,2019-02-28,DynamicFactorNowcast,conditional_nowcast,,0.00310788110682848,287,287,17,17
2018-12-31,2019-03-31,DynamicFactorNowcast,conditional_nowcast,0.011703685778340578,0.002817637242484799,287,287,17,17
2019-03-31,2019-04-30,DynamicFactorNowcast,conditional_nowcast,,0.006177870692296983,287,287,17,17
2019-03-31,2019-05-31,DynamicFactorNowcast,conditional_nowcast,,0.004486060451995141,287,287,17,17
2019-03-31,2019-06-30,DynamicFactorNowcast,conditional_nowcast,0.015821403525524858,0.004429668621907504,287,287,17,17
2019-06-30,2019-07-31,DynamicFactorNowcast,conditional_nowcast,,0.002626219778363167,287,287,17,17
2019-06-30,2019-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.0020037545369936535,287,287,17,17
2019-06-30,2019-09-30,DynamicFactorNowcast,conditional_nowcast,0.0007701035207157148,-0.004010065227677292,287,287,17,17
2019-09-30,2019-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.0014393566898471938,287,287,17,17
2019-09-30,2019-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0020098116319105077,287,287,17,17
2019-09-30,2019-12-31,DynamicFactorNowcast,conditional_nowcast,0.014818421340661025,0.0013840790440590729,287,287,17,17
2019-12-31,2020-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.010675681212561149,287,287,17,17
2019-12-31,2020-02-29,DynamicFactorNowcast,conditional_nowcast,,0.00046978064457329225,287,287,17,17
2019-12-31,2020-03-31,DynamicFactorNowcast,conditional_nowcast,-0.004418434268930405,0.01898354788443939,287,287,17,17
2020-03-31,2020-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0041779032236832,287,287,17,17
2020-03-31,2020-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.006665290410110715,287,287,17,17
2020-03-31,2020-06-30,DynamicFactorNowcast,conditional_nowcast,-0.046167150812611,-0.00798296141875848,287,287,17,17
2020-06-30,2020-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0006333421842281393,287,287,17,17
2020-06-30,2020-08-31,DynamicFactorNowcast,conditional_nowcast,,0.006496112558105401,287,287,17,17
2020-06-30,2020-09-30,DynamicFactorNowcast,conditional_nowcast,0.04493518191703169,-0.0043222980362238135,287,287,17,17
2020-09-30,2020-10-31,DynamicFactorNowcast,conditional_nowcast,,0.016026401328623707,287,287,17,17
2020-09-30,2020-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0069710757650443935,287,287,17,17
2020-09-30,2020-12-31,DynamicFactorNowcast,conditional_nowcast,0.0038087810265512445,0.008182864779398663,287,287,17,17
2020-12-31,2021-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0010666553827346518,287,287,17,17
2020-12-31,2021-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0014693779318398939,287,287,17,17
2020-12-31,2021-03-31,DynamicFactorNowcast,conditional_nowcast,0.022189820007115557,0.004251609858507133,287,287,17,17
2021-03-31,2021-04-30,DynamicFactorNowcast,conditional_nowcast,,0.008351544632942708,287,287,17,17
2021-03-31,2021-05-31,DynamicFactorNowcast,conditional_nowcast,,0.007249652581375694,287,287,17,17
2021-03-31,2021-06-30,DynamicFactorNowcast,conditional_nowcast,0.012293609367813652,0.010332367568043318,287,287,17,17
2021-06-30,2021-07-31,DynamicFactorNowcast,conditional_nowcast,,0.015913701142268002,287,287,17,17
2021-06-30,2021-08-31,DynamicFactorNowcast,conditional_nowcast,,0.009519235667194755,287,287,17,17
2021-06-30,2021-09-30,DynamicFactorNowcast,conditional_nowcast,0.0184146078653189,0.012735811145006376,287,287,17,17
2021-09-30,2021-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.006726107563970659,287,287,17,17
2021-09-30,2021-11-30,DynamicFactorNowcast,conditional_nowcast,,0.004269706219247886,287,287,17,17
2021-09-30,2021-12-31,DynamicFactorNowcast,conditional_nowcast,0.012790664870763635,-0.0012865305426541169,287,287,17,17
2021-12-31,2022-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0025798755882110256,287,287,17,17
2021-12-31,2022-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0010119193443139597,287,287,17,17
2021-12-31,2022-03-31,DynamicFactorNowcast,conditional_nowcast,0.008656536502736678,0.0014500354839702715,287,287,17,17
2022-03-31,2022-04-30,DynamicFactorNowcast,conditional_nowcast,,0.006843835178501825,287,287,17,17
2022-03-31,2022-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0022275026983434184,287,287,17,17
2022-03-31,2022-06-30,DynamicFactorNowcast,conditional_nowcast,-0.014121862491789372,-0.001955759707113207,287,287,17,17
2022-06-30,2022-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.004264008082933115,287,287,17,17
2022-06-30,2022-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0013069796147797811,287,287,17,17
2022-06-30,2022-09-30,DynamicFactorNowcast,conditional_nowcast,0.010926099020795554,-0.0063453421654364305,287,287,17,17
2022-09-30,2022-10-31,DynamicFactorNowcast,conditional_nowcast,,0.004925720379899714,287,287,17,17
2022-09-30,2022-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0006837644722792702,287,287,17,17
2022-09-30,2022-12-31,DynamicFactorNowcast,conditional_nowcast,-0.004525407949989457,-0.004641114922585826,287,287,17,17
2022-12-31,2023-01-31,DynamicFactorNowcast,conditional_nowcast,,0.007269145876234718,287,287,17,17
2022-12-31,2023-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0163564880653271,287,287,17,17
2022-12-31,2023-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0030748230580464053,0.010481489042557138,287,287,17,17
2023-03-31,2023-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.006630927099693895,287,287,17,17
2023-03-31,2023-05-31,DynamicFactorNowcast,conditional_nowcast,,3.2651217506690484e-05,287,287,17,17
2023-03-31,2023-06-30,DynamicFactorNowcast,conditional_nowcast,0.015729644218206218,0.006144953247253931,287,287,17,17
2023-06-30,2023-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0057021514135289645,287,287,17,17
2023-06-30,2023-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.003593879075678293,287,287,17,17
2023-06-30,2023-09-30,DynamicFactorNowcast,conditional_nowcast,0.0030517829891030246,-0.00040479858487285343,287,287,17,17
2023-09-30,2023-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.011341531287467071,287,287,17,17
2023-09-30,2023-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0023014033329562026,287,287,17,17
2023-09-30,2023-12-31,DynamicFactorNowcast,conditional_nowcast,-0.0022973130307875067,0.004100138792089816,287,287,17,17
2023-12-31,2024-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.012021280926184385,287,287,17,17
2023-12-31,2024-02-29,DynamicFactorNowcast,conditional_nowcast,,-0.013719672985131671,287,287,17,17
2023-12-31,2024-03-31,DynamicFactorNowcast,conditional_nowcast,0.013785296126026303,-0.007280625423790119,287,287,17,17
2024-03-31,2024-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0017471218204153807,287,287,17,17
2024-03-31,2024-05-31,DynamicFactorNowcast,conditional_nowcast,,0.005521177822893,287,287,17,17
2024-03-31,2024-06-30,DynamicFactorNowcast,conditional_nowcast,0.004532790699530054,0.0039050579054419306,287,287,17,17
2024-06-30,2024-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0012271871752877893,287,287,17,17
2024-06-30,2024-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.0007489811429718356,287,287,17,17
2024-06-30,2024-09-30,DynamicFactorNowcast,conditional_nowcast,0.01299927712593174,-0.0009761390133059301,287,287,17,17
2024-09-30,2024-10-31,DynamicFactorNowcast,conditional_nowcast,,0.006382775773909181,287,287,17,17
2024-09-30,2024-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0017270044445611362,287,287,17,17
2024-09-30,2024-12-31,DynamicFactorNowcast,conditional_nowcast,0.007786354919035787,-0.0007397923728426431,287,287,17,17
2024-12-31,2025-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.002631309512372865,287,287,17,17
2024-12-31,2025-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0016846041593106857,287,287,17,17
2024-12-31,2025-03-31,DynamicFactorNowcast,conditional_nowcast,0.003804879137121908,0.000902103623523957,287,287,17,17
2025-03-31,2025-04-30,DynamicFactorNowcast,conditional_nowcast,,0.00016898330608246698,287,287,17,17
2025-03-31,2025-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0015202408056960925,287,287,17,17
2025-03-31,2025-06-30,DynamicFactorNowcast,conditional_nowcast,0.0071161126139216435,0.0008316374247737984,287,287,17,17
2025-06-30,2025-07-31,DynamicFactorNowcast,conditional_nowcast,,0.004368981741025816,287,287,17,17
2025-06-30,2025-08-31,DynamicFactorNowcast,conditional_nowcast,,0.00506719589734226,287,287,17,17
2025-06-30,2025-09-30,DynamicFactorNowcast,conditional_nowcast,0.002504745816690246,0.0044707941083152675,287,287,17,17
2025-09-30,2025-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0038878616239475827,287,287,17,17
2025-09-30,2025-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0028025000689595216,287,287,17,17
2025-09-30,2025-12-31,DynamicFactorNowcast,conditional_nowcast,0.01728416375378128,0.0031019538452819067,287,287,17,17
