Forecast_Origin,Target_Date,Model,Prediction_Type,Actual,Predicted,n_raw_features,n_trans_features,n_sel_features,n_model_used_features
2006-08-31,2006-09-30,DynamicFactorNowcast,conditional_nowcast,0.017399197829519153,,287,287,50,50
2006-09-30,2006-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-10-31,2006-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2006-11-30,2006-12-31,DynamicFactorNowcast,conditional_nowcast,0.029246330548543753,,287,287,50,50
2006-12-31,2007-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2007-01-31,2007-02-28,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2007-02-28,2007-03-31,DynamicFactorNowcast,conditional_nowcast,0.030091281023821637,,287,287,50,50
2007-03-31,2007-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0029626182540651532,287,287,50,50
2007-04-30,2007-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0001541094480967326,287,287,50,50
2007-05-31,2007-06-30,DynamicFactorNowcast,conditional_nowcast,0.02731878083846162,-0.0013170062892913273,287,287,50,50
2007-06-30,2007-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.000693709680574032,287,287,50,50
2007-07-31,2007-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.003139695883183505,287,287,50,50
2007-08-31,2007-09-30,DynamicFactorNowcast,conditional_nowcast,0.02686818765992882,-0.003975768673596768,287,287,50,50
2007-09-30,2007-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.004065065353730604,287,287,50,50
2007-10-31,2007-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.001140954722935217,287,287,50,50
2007-11-30,2007-12-31,DynamicFactorNowcast,conditional_nowcast,0.015229328751912519,0.001388806452852875,287,287,50,50
2007-12-31,2008-01-31,DynamicFactorNowcast,conditional_nowcast,,0.005192494668439697,287,287,50,50
2008-01-31,2008-02-29,DynamicFactorNowcast,conditional_nowcast,,-0.0009137107390748029,287,287,50,50
2008-02-29,2008-03-31,DynamicFactorNowcast,conditional_nowcast,-0.004058422957828434,0.001164852085771264,287,287,50,50
2008-03-31,2008-04-30,DynamicFactorNowcast,conditional_nowcast,,0.001388091897575331,287,287,50,50
2008-04-30,2008-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0019265663350087922,287,287,50,50
2008-05-31,2008-06-30,DynamicFactorNowcast,conditional_nowcast,0.005000478150454235,-0.007157625663741496,287,287,50,50
2008-06-30,2008-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.005654493969031534,287,287,50,50
2008-07-31,2008-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.008433424734586765,287,287,50,50
2008-08-31,2008-09-30,DynamicFactorNowcast,conditional_nowcast,-0.013691531464755435,-0.012072156645154673,287,287,50,50
2008-09-30,2008-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2008-10-31,2008-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2008-11-30,2008-12-31,DynamicFactorNowcast,conditional_nowcast,-0.010217136308419583,,287,287,50,50
2008-12-31,2009-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2009-01-31,2009-02-28,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2009-02-28,2009-03-31,DynamicFactorNowcast,conditional_nowcast,-0.046167150812611,,287,287,50,50
2009-03-31,2009-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0054521786894953655,287,287,50,50
2009-04-30,2009-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.020735975624485044,287,287,50,50
2009-05-31,2009-06-30,DynamicFactorNowcast,conditional_nowcast,-0.011288747062405236,-0.02181413084731105,287,287,50,50
2009-06-30,2009-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.02358581901665778,287,287,50,50
2009-07-31,2009-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.0220433925582478,287,287,50,50
2009-08-31,2009-09-30,DynamicFactorNowcast,conditional_nowcast,0.0009814821166660437,-0.02005608701482827,287,287,50,50
2009-09-30,2009-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.004252798731718076,287,287,50,50
2009-10-31,2009-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.023554026365195047,287,287,50,50
2009-11-30,2009-12-31,DynamicFactorNowcast,conditional_nowcast,-0.016736201035252307,-0.02595090750187173,287,287,50,50
2009-12-31,2010-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.001832279496683669,287,287,50,50
2010-01-31,2010-02-28,DynamicFactorNowcast,conditional_nowcast,,0.005226566866423008,287,287,50,50
2010-02-28,2010-03-31,DynamicFactorNowcast,conditional_nowcast,0.006978848417380945,-0.004491367085601939,287,287,50,50
2010-03-31,2010-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0025740556661319803,287,287,50,50
2010-04-30,2010-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.00822206714116678,287,287,50,50
2010-05-31,2010-06-30,DynamicFactorNowcast,conditional_nowcast,0.005916073754971052,-0.0008586360233699318,287,287,50,50
2010-06-30,2010-07-31,DynamicFactorNowcast,conditional_nowcast,,0.002478607022005896,287,287,50,50
2010-07-31,2010-08-31,DynamicFactorNowcast,conditional_nowcast,,0.005023110028083954,287,287,50,50
2010-08-31,2010-09-30,DynamicFactorNowcast,conditional_nowcast,0.0045017346013507265,0.0066968456649278505,287,287,50,50
2010-09-30,2010-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2010-10-31,2010-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2010-11-30,2010-12-31,DynamicFactorNowcast,conditional_nowcast,0.01616451396050067,,287,287,50,50
2010-12-31,2011-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0016396547657798748,287,287,50,50
2011-01-31,2011-02-28,DynamicFactorNowcast,conditional_nowcast,,4.0928465010292396e-05,287,287,50,50
2011-02-28,2011-03-31,DynamicFactorNowcast,conditional_nowcast,0.029207156684403657,0.0007154838679897732,287,287,50,50
2011-03-31,2011-04-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-04-30,2011-05-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-05-31,2011-06-30,DynamicFactorNowcast,conditional_nowcast,0.019333146536267165,,287,287,50,50
2011-06-30,2011-07-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-07-31,2011-08-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-08-31,2011-09-30,DynamicFactorNowcast,conditional_nowcast,-0.002459748693606656,,287,287,50,50
2011-09-30,2011-10-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-10-31,2011-11-30,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2011-11-30,2011-12-31,DynamicFactorNowcast,conditional_nowcast,0.012303679510205612,,287,287,50,50
2011-12-31,2012-01-31,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2012-01-31,2012-02-29,DynamicFactorNowcast,conditional_nowcast,,,287,287,50,50
2012-02-29,2012-03-31,DynamicFactorNowcast,conditional_nowcast,0.014902196808193935,,287,287,50,50
2012-03-31,2012-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.004432818950125655,287,287,50,50
2012-04-30,2012-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.005672924200988002,287,287,50,50
2012-05-31,2012-06-30,DynamicFactorNowcast,conditional_nowcast,0.0029047217551756432,-0.0035808204363615443,287,287,50,50
2012-06-30,2012-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0034174083091272345,287,287,50,50
2012-07-31,2012-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.0006280892731514987,287,287,50,50
2012-08-31,2012-09-30,DynamicFactorNowcast,conditional_nowcast,0.02268038982230358,0.0010151367371779975,287,287,50,50
2012-09-30,2012-10-31,DynamicFactorNowcast,conditional_nowcast,,-8.143437697357754e-05,287,287,50,50
2012-10-31,2012-11-30,DynamicFactorNowcast,conditional_nowcast,,0.00023724303019675378,287,287,50,50
2012-11-30,2012-12-31,DynamicFactorNowcast,conditional_nowcast,0.006160156372081893,-0.002402248409427344,287,287,50,50
2012-12-31,2013-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0020604825660650375,287,287,50,50
2013-01-31,2013-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.0019725495173061537,287,287,50,50
2013-02-28,2013-03-31,DynamicFactorNowcast,conditional_nowcast,0.00597269892372676,0.00040973207947884267,287,287,50,50
2013-03-31,2013-04-30,DynamicFactorNowcast,conditional_nowcast,,0.00395841863992926,287,287,50,50
2013-04-30,2013-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0006615127732470638,287,287,50,50
2013-05-31,2013-06-30,DynamicFactorNowcast,conditional_nowcast,0.010959805881161522,-0.0019056183823355653,287,287,50,50
2013-06-30,2013-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0021048985911239697,287,287,50,50
2013-07-31,2013-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0011108944093323435,287,287,50,50
2013-08-31,2013-09-30,DynamicFactorNowcast,conditional_nowcast,0.014050740315322052,0.0025219793478185636,287,287,50,50
2013-09-30,2013-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0007282846751462407,287,287,50,50
2013-10-31,2013-11-30,DynamicFactorNowcast,conditional_nowcast,,-1.3633117156480246e-05,287,287,50,50
2013-11-30,2013-12-31,DynamicFactorNowcast,conditional_nowcast,0.008341759063761778,-0.002877000744560507,287,287,50,50
2013-12-31,2014-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0009387671383027105,287,287,50,50
2014-01-31,2014-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0010730395530518027,287,287,50,50
2014-02-28,2014-03-31,DynamicFactorNowcast,conditional_nowcast,0.011840672263159213,0.0001504324931079291,287,287,50,50
2014-03-31,2014-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.00014427091708899605,287,287,50,50
2014-04-30,2014-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0008138021083227416,287,287,50,50
2014-05-31,2014-06-30,DynamicFactorNowcast,conditional_nowcast,0.008526458785761193,-0.000952276291281768,287,287,50,50
2014-06-30,2014-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0032326390140724657,287,287,50,50
2014-07-31,2014-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0013149939036113207,287,287,50,50
2014-08-31,2014-09-30,DynamicFactorNowcast,conditional_nowcast,0.004298466337084861,0.004679060239570857,287,287,50,50
2014-09-30,2014-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0004852571426616081,287,287,50,50
2014-10-31,2014-11-30,DynamicFactorNowcast,conditional_nowcast,,0.002618917621422366,287,287,50,50
2014-11-30,2014-12-31,DynamicFactorNowcast,conditional_nowcast,0.0026067191701839576,-0.00368444789187536,287,287,50,50
2014-12-31,2015-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0005945843063146158,287,287,50,50
2015-01-31,2015-02-28,DynamicFactorNowcast,conditional_nowcast,,0.005804388897763323,287,287,50,50
2015-02-28,2015-03-31,DynamicFactorNowcast,conditional_nowcast,0.0085772952373393,0.00860329288871013,287,287,50,50
2015-03-31,2015-04-30,DynamicFactorNowcast,conditional_nowcast,,0.004638094799825634,287,287,50,50
2015-04-30,2015-05-31,DynamicFactorNowcast,conditional_nowcast,,-9.057303235301831e-05,287,287,50,50
2015-05-31,2015-06-30,DynamicFactorNowcast,conditional_nowcast,0.010133108168814964,-0.00544496954658924,287,287,50,50
2015-06-30,2015-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0007753436258721109,287,287,50,50
2015-07-31,2015-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.00044404394398881797,287,287,50,50
2015-08-31,2015-09-30,DynamicFactorNowcast,conditional_nowcast,0.010740129056781456,0.0017976543681384116,287,287,50,50
2015-09-30,2015-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0006807255878744146,287,287,50,50
2015-10-31,2015-11-30,DynamicFactorNowcast,conditional_nowcast,,0.00016597871019218558,287,287,50,50
2015-11-30,2015-12-31,DynamicFactorNowcast,conditional_nowcast,0.0009816465090954907,-0.0002939932396220567,287,287,50,50
2015-12-31,2016-01-31,DynamicFactorNowcast,conditional_nowcast,,0.0025808761703869465,287,287,50,50
2016-01-31,2016-02-29,DynamicFactorNowcast,conditional_nowcast,,0.0016798316394113983,287,287,50,50
2016-02-29,2016-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0013439726468389424,0.005408009192163877,287,287,50,50
2016-03-31,2016-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0006671551190422901,287,287,50,50
2016-04-30,2016-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0004341823854810788,287,287,50,50
2016-05-31,2016-06-30,DynamicFactorNowcast,conditional_nowcast,0.010319033393122012,0.0015873001661077454,287,287,50,50
2016-06-30,2016-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.005927103771478962,287,287,50,50
2016-07-31,2016-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0005446502512572504,287,287,50,50
2016-08-31,2016-09-30,DynamicFactorNowcast,conditional_nowcast,0.014213485458586916,-0.0010733919209126423,287,287,50,50
2016-09-30,2016-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0019530907100036197,287,287,50,50
2016-10-31,2016-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0017773230790472901,287,287,50,50
2016-11-30,2016-12-31,DynamicFactorNowcast,conditional_nowcast,0.014362918007473802,0.0009017353719676336,287,287,50,50
2016-12-31,2017-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0005924700282528406,287,287,50,50
2017-01-31,2017-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.0029182471920655736,287,287,50,50
2017-02-28,2017-03-31,DynamicFactorNowcast,conditional_nowcast,0.01162848573683295,-0.004265929853885776,287,287,50,50
2017-03-31,2017-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0011360583580026203,287,287,50,50
2017-04-30,2017-05-31,DynamicFactorNowcast,conditional_nowcast,,0.0016436061951425598,287,287,50,50
2017-05-31,2017-06-30,DynamicFactorNowcast,conditional_nowcast,0.008007058450300697,0.0008748007792778857,287,287,50,50
2017-06-30,2017-07-31,DynamicFactorNowcast,conditional_nowcast,,0.004506448385138766,287,287,50,50
2017-07-31,2017-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0017817265610669463,287,287,50,50
2017-08-31,2017-09-30,DynamicFactorNowcast,conditional_nowcast,0.008485843647259017,0.001836848938303869,287,287,50,50
2017-09-30,2017-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0010078487659612415,287,287,50,50
2017-10-31,2017-11-30,DynamicFactorNowcast,conditional_nowcast,,0.00036104716750905185,287,287,50,50
2017-11-30,2017-12-31,DynamicFactorNowcast,conditional_nowcast,0.014697681691412612,-0.0028042594584957105,287,287,50,50
2017-12-31,2018-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.0007793690181187126,287,287,50,50
2018-01-31,2018-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.0009579615253326458,287,287,50,50
2018-02-28,2018-03-31,DynamicFactorNowcast,conditional_nowcast,0.012764389257233333,-0.00036093267403123795,287,287,50,50
2018-03-31,2018-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0013619973807345457,287,287,50,50
2018-04-30,2018-05-31,DynamicFactorNowcast,conditional_nowcast,,0.003266347911581054,287,287,50,50
2018-05-31,2018-06-30,DynamicFactorNowcast,conditional_nowcast,0.015724314518789306,0.005786954994217242,287,287,50,50
2018-06-30,2018-07-31,DynamicFactorNowcast,conditional_nowcast,,0.0004876437981438335,287,287,50,50
2018-07-31,2018-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.002564073662842958,287,287,50,50
2018-08-31,2018-09-30,DynamicFactorNowcast,conditional_nowcast,0.0014703341171653506,-0.00036169255871645347,287,287,50,50
2018-09-30,2018-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.0026837883325187195,287,287,50,50
2018-10-31,2018-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.0019730718044226815,287,287,50,50
2018-11-30,2018-12-31,DynamicFactorNowcast,conditional_nowcast,0.01845363093213237,0.0013537610901257948,287,287,50,50
2018-12-31,2019-01-31,DynamicFactorNowcast,conditional_nowcast,,0.002530459059832157,287,287,50,50
2019-01-31,2019-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.0011425046821914784,287,287,50,50
2019-02-28,2019-03-31,DynamicFactorNowcast,conditional_nowcast,0.011703685778340578,-0.0029642757356532195,287,287,50,50
2019-03-31,2019-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0022504393591038082,287,287,50,50
2019-04-30,2019-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0004055135162490097,287,287,50,50
2019-05-31,2019-06-30,DynamicFactorNowcast,conditional_nowcast,0.015821403525524858,0.00011849989001021667,287,287,50,50
2019-06-30,2019-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.0010171709176836701,287,287,50,50
2019-07-31,2019-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.005636147727427224,287,287,50,50
2019-08-31,2019-09-30,DynamicFactorNowcast,conditional_nowcast,0.0007701035207157148,-0.005028263215635971,287,287,50,50
2019-09-30,2019-10-31,DynamicFactorNowcast,conditional_nowcast,,-0.00595746151740089,287,287,50,50
2019-10-31,2019-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.002940325749117903,287,287,50,50
2019-11-30,2019-12-31,DynamicFactorNowcast,conditional_nowcast,0.014818421340661025,-0.0021361963365963926,287,287,50,50
2019-12-31,2020-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.004647069824520606,287,287,50,50
2020-01-31,2020-02-29,DynamicFactorNowcast,conditional_nowcast,,3.283072517903853e-05,287,287,50,50
2020-02-29,2020-03-31,DynamicFactorNowcast,conditional_nowcast,-0.004418434268930405,-0.001733098769329845,287,287,50,50
2020-03-31,2020-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.007021416763357726,287,287,50,50
2020-04-30,2020-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.020750102144006084,287,287,50,50
2020-05-31,2020-06-30,DynamicFactorNowcast,conditional_nowcast,-0.046167150812611,-0.0344653032956734,287,287,50,50
2020-06-30,2020-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.031408166782562696,287,287,50,50
2020-07-31,2020-08-31,DynamicFactorNowcast,conditional_nowcast,,0.015077265224208209,287,287,50,50
2020-08-31,2020-09-30,DynamicFactorNowcast,conditional_nowcast,0.04493518191703169,0.015493078797081065,287,287,50,50
2020-09-30,2020-10-31,DynamicFactorNowcast,conditional_nowcast,,0.016781804986177366,287,287,50,50
2020-10-31,2020-11-30,DynamicFactorNowcast,conditional_nowcast,,0.0010476600560813496,287,287,50,50
2020-11-30,2020-12-31,DynamicFactorNowcast,conditional_nowcast,0.0038087810265512445,-0.0007912833964587305,287,287,50,50
2020-12-31,2021-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.000635524915698555,287,287,50,50
2021-01-31,2021-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0027367126522577253,287,287,50,50
2021-02-28,2021-03-31,DynamicFactorNowcast,conditional_nowcast,0.022189820007115557,0.0038731933197409607,287,287,50,50
2021-03-31,2021-04-30,DynamicFactorNowcast,conditional_nowcast,,0.0038648628141710003,287,287,50,50
2021-04-30,2021-05-31,DynamicFactorNowcast,conditional_nowcast,,0.009858906175334069,287,287,50,50
2021-05-31,2021-06-30,DynamicFactorNowcast,conditional_nowcast,0.012293609367813652,0.007613960042413558,287,287,50,50
2021-06-30,2021-07-31,DynamicFactorNowcast,conditional_nowcast,,0.005763003742984569,287,287,50,50
2021-07-31,2021-08-31,DynamicFactorNowcast,conditional_nowcast,,0.0007211754992666683,287,287,50,50
2021-08-31,2021-09-30,DynamicFactorNowcast,conditional_nowcast,0.0184146078653189,0.0005339430248948566,287,287,50,50
2021-09-30,2021-10-31,DynamicFactorNowcast,conditional_nowcast,,0.0011888120994278453,287,287,50,50
2021-10-31,2021-11-30,DynamicFactorNowcast,conditional_nowcast,,0.005313818601847004,287,287,50,50
2021-11-30,2021-12-31,DynamicFactorNowcast,conditional_nowcast,0.012790664870763635,0.004120855412424594,287,287,50,50
2021-12-31,2022-01-31,DynamicFactorNowcast,conditional_nowcast,,0.002907528120252461,287,287,50,50
2022-01-31,2022-02-28,DynamicFactorNowcast,conditional_nowcast,,0.0031255578480850893,287,287,50,50
2022-02-28,2022-03-31,DynamicFactorNowcast,conditional_nowcast,0.008656536502736678,0.0024563347540354817,287,287,50,50
2022-03-31,2022-04-30,DynamicFactorNowcast,conditional_nowcast,,0.003325034650736627,287,287,50,50
2022-04-30,2022-05-31,DynamicFactorNowcast,conditional_nowcast,,-0.0041978999506341146,287,287,50,50
2022-05-31,2022-06-30,DynamicFactorNowcast,conditional_nowcast,-0.014121862491789372,-0.004245113511752666,287,287,50,50
2022-06-30,2022-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.005632051311921321,287,287,50,50
2022-07-31,2022-08-31,DynamicFactorNowcast,conditional_nowcast,,0.004683892647464213,287,287,50,50
2022-08-31,2022-09-30,DynamicFactorNowcast,conditional_nowcast,0.010926099020795554,7.919772111369559e-05,287,287,50,50
2022-09-30,2022-10-31,DynamicFactorNowcast,conditional_nowcast,,0.00160052983400213,287,287,50,50
2022-10-31,2022-11-30,DynamicFactorNowcast,conditional_nowcast,,-0.007796492692995291,287,287,50,50
2022-11-30,2022-12-31,DynamicFactorNowcast,conditional_nowcast,-0.004525407949989457,-0.006613674153612098,287,287,50,50
2022-12-31,2023-01-31,DynamicFactorNowcast,conditional_nowcast,,-0.006516822041426747,287,287,50,50
2023-01-31,2023-02-28,DynamicFactorNowcast,conditional_nowcast,,-0.004600645270099865,287,287,50,50
2023-02-28,2023-03-31,DynamicFactorNowcast,conditional_nowcast,-0.0030748230580464053,-0.0026048011066510447,287,287,50,50
2023-03-31,2023-04-30,DynamicFactorNowcast,conditional_nowcast,,-0.0014973208345614808,287,287,50,50
2023-04-30,2023-05-31,DynamicFactorNowcast,conditional_nowcast,,0.02281510392481701,287,287,50,50
2023-05-31,2023-06-30,DynamicFactorNowcast,conditional_nowcast,0.015729644218206218,-0.0016603579143810994,287,287,50,50
2023-06-30,2023-07-31,DynamicFactorNowcast,conditional_nowcast,,-0.00040029126650928143,287,287,50,50
2023-07-31,2023-08-31,DynamicFactorNowcast,conditional_nowcast,,-0.009322520493246292,287,287,50,50
2023-08-31,2023-09-30,DynamicFactorNowcast,conditional_nowcast,0.0030517829891030246,-0.002202428261312876,287,287,50,50
